TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672785840583,1.05456,9.2,1.05492,150
1672785841396,1.05456,10.2,1.05491,150
1672785849283,1.05456,10.2,1.05492,150
1672785850411,1.05456,10.2,1.05491,150
1672785857176,1.05456,10.2,1.05492,150
1672785859426,1.05456,10.2,1.05491,150
1672785863932,1.05456,10.2,1.05492,150
1672785866184,1.05456,10.2,1.05491,150
1672785869565,1.05456,10.2,1.05492,150
1672785870691,1.05456,10.2,1.05494,150
1672785872942,1.05456,10.2,1.05493,150
1672785874067,1.0546,10.2,1.05494,150
1672785876318,1.05462,10.2,1.05495,150
1672785878570,1.05465,10.2,1.05495,150
1672785881953,1.05467,10.2,1.05496,150
1672785882077,1.05467,10.2,1.05496,148
1672785883081,1.05467,10.2,1.05496,150
1672785901111,1.05471,10.2,1.05499,150
1672785901434,1.05471,9.2,1.05499,150
1672785901659,1.05471,9.2,1.05499,149.9
1672785901659,1.05471,9.2,1.05499,149.8
1672785902237,1.0546,10.2,1.05495,150
1672785903364,1.05443,10.2,1.05494,150
1672785904491,1.05443,10.2,1.05493,150
1672785905616,1.05454,10.2,1.05492,150
1672785906742,1.05439,10.2,1.05491,150
1672785907868,1.05453,10.2,1.05492,150
1672785908993,1.05452,10.2,1.05492,150
1672785910119,1.05444,10.2,1.05491,150
1672785912371,1.05442,10.2,1.05491,150
1672785913497,1.05451,10.2,1.05491,150
1672785914623,1.0545,10.2,1.05491,150
1672785915749,1.05449,10.2,1.05492,150
1672785916877,1.05448,10.2,1.05492,150
1672785918005,1.05444,10.2,1.05491,150
1672785919133,1.05438,10.2,1.05491,150
1672785920261,1.05442,10.2,1.05491,150
1672785922515,1.05439,10.2,1.05491,150
1672785923644,1.05442,10.2,1.05491,150
1672785924772,1.05447,10.2,1.05491,150
1672785927029,1.05443,10.2,1.05491,150
1672785928158,1.0544,10.2,1.05491,150
1672785929286,1.05443,10.2,1.05491,150
1672785930060,1.05443,10.2,1.05491,148.7
1672785930415,1.05447,10.2,1.05491,150
1672785931542,1.0545,10.2,1.05491,150
1672785932668,1.05451,10.2,1.05491,150
1672785932930,1.05451,10.2,1.05491,144.3
1672785933794,1.05451,10.2,1.05491,150
1672785937639,1.05451,4.5,1.05491,150
1672785938297,1.05452,10.2,1.05491,150
1672785939147,1.05452,10.2,1.05491,144.3
1672785939422,1.05452,10.2,1.05491,150
1672785940801,1.05452,4.5,1.05491,150
1672785941674,1.05452,10.2,1.05491,150
1672785943900,1.05452,10.2,1.05491,146.9
1672785943926,1.05452,10.2,1.05491,150
1672785944565,1.05452,10.2,1.05491,146.9
1672785945052,1.05452,10.2,1.05491,150
1672785945188,1.05452,10.2,1.05491,146.9
1672785945844,1.05452,10.2,1.05491,143.8
1672785946178,1.05452,10.2,1.05491,150
1672785946454,1.05452,10.2,1.05491,146.9
1672785947207,1.05452,10.2,1.05491,143.8
1672785947306,1.05452,10.2,1.05491,150
1672785947841,1.05452,10.2,1.05491,146.9
1672785948433,1.05452,10.2,1.05491,150
1672785955193,1.0545,10.2,1.05491,150
1672785957444,1.05458,10.2,1.05493,150
1672785958569,1.05459,10.2,1.05494,150
1672785959695,1.05458,10.2,1.05494,150
1672785960821,1.05459,10.2,1.05493,150
1672785963071,1.05461,10.2,1.05493,150
1672785964197,1.05458,10.2,1.05491,150
1672785966451,1.05458,10.2,1.05491,49.9
1672785967579,1.05458,10.2,1.05493,150
1672785968708,1.05458,10.2,1.05491,150
1672785970964,1.05459,10.2,1.05491,150
1672785973369,1.05459,7.1,1.05491,150
1672785973691,1.05459,4,1.05491,150
1672785973958,1.05459,0.9,1.05491,150
1672785974269,1.05458,47.8,1.05491,150
1672785974345,1.0546,10.2,1.05493,150
1672785974599,1.0546,7.1,1.05493,150
1672785974863,1.0546,4,1.05493,150
1672785975241,1.0546,0.9,1.05493,150
1672785975471,1.05459,10.2,1.05491,150
1672785976597,1.05459,10.2,1.05493,150
1672785977723,1.05462,10.2,1.05493,100
1672785978849,1.05463,10.2,1.05494,150
1672785979736,1.05463,10.2,1.05494,144.3
1672785979975,1.05463,10.2,1.05495,150
1672785982228,1.05468,10.2,1.05495,150
1672785983827,1.05468,8.9,1.05495,150
1672785984480,1.05468,10.2,1.05495,150
1672785986733,1.05468,10.2,1.05496,150
1672785987961,1.05468,9.1,1.05496,150
1672785988986,1.05468,10.2,1.05496,150
1672785990112,1.05467,10.2,1.05494,150
1672785991239,1.05468,10.2,1.05494,150
1672785992365,1.05468,10.2,1.05492,150
1672785993493,1.0547,10.2,1.05491,150
1672785994622,1.05469,10.2,1.05491,150
1672785995748,1.05468,10.2,1.05491,150
1672785997511,1.05468,6.9,1.05491,150
1672785998004,1.05468,10.2,1.05491,150
1672786000795,1.05468,10.2,1.05491,144.3
1672786001388,1.05468,10.2,1.05491,150
1672786003390,1.05468,10.2,1.05491,148.7
1672786003644,1.05468,10.2,1.05491,150
1672786004772,1.05468,10.2,1.05493,150
1672786007029,1.05468,10.2,1.05491,150
1672786007459,1.05468,4.1,1.05491,150
1672786008157,1.05468,10.2,1.05491,150
1672786010413,1.05467,10.2,1.05491,150
1672786013797,1.05469,10.2,1.05491,150
1672786016053,1.05468,10.2,1.05491,150
1672786019437,1.05467,10.2,1.05491,150
1672786023453,1.05467,10.2,1.05491,149.9
1672786023936,1.05467,10.1,1.05491,149.9
1672786023948,1.05472,10.2,1.05491,150
1672786025229,1.05472,9.3,1.05491,150
1672786026203,1.05473,10.2,1.05491,150
1672786030716,1.05473,10.2,1.05491,149.7
1672786031845,1.05473,10.2,1.05491,150
1672786034477,1.05473,10.2,1.05491,148.8
1672786035228,1.05473,10.2,1.05491,150
1672786038016,1.05473,10.2,1.05491,148.7
1672786038612,1.05473,10.2,1.05491,150
1672786040739,1.05473,10.2,1.05491,149.3
1672786040867,1.05473,10.2,1.05491,150
1672786043450,1.05473,6.7,1.05491,150
1672786044252,1.05473,10.2,1.05491,150
1672786047281,1.05473,9,1.05491,150
1672786047634,1.05473,10.2,1.05491,150
1672786050156,1.05473,10.2,1.05491,149.7
1672786051017,1.05473,10.2,1.05491,150
1672786052987,1.05473,8.8,1.05491,150
1672786053273,1.05473,10.2,1.05491,150
1672786054401,1.05472,10.3,1.05491,150
1672786055529,1.05473,10.3,1.05491,149
1672786056139,1.05473,10.3,1.05491,143.3
1672786056657,1.05473,10.3,1.05491,150
1672786069061,1.05473,10.3,1.05493,150
1672786071317,1.05473,10.3,1.05491,150
1672786086208,1.05473,9.3,1.05491,150
1672786087097,1.05473,10.3,1.05491,150
1672786131060,1.05473,10.3,1.05492,150
1672786145715,1.05473,10.3,1.05491,150
1672786145962,1.05473,9.3,1.05491,150
1672786146842,1.05471,10.3,1.05491,150
1672786147971,1.05472,10.3,1.05491,150
1672786151356,1.05472,10.3,1.05492,150
1672786161505,1.05472,10.3,1.05491,150
1672786179546,1.05472,10.3,1.05493,150
1672786206605,1.05472,10.3,1.05495,150
1672786206898,1.05472,10.3,1.05495,149
1672786207732,1.05472,10.3,1.05497,150
1672786226026,1.05472,5.8,1.05497,150
1672786226892,1.05472,10.3,1.05497,150
1672786230216,1.05472,10.3,1.05497,148.6
1672786230271,1.05472,10.3,1.05497,150
1672786232607,1.05472,10.3,1.05497,144.3
1672786233652,1.05472,10.3,1.05497,150
1672786240009,1.05472,9,1.05497,150
1672786240411,1.05472,10.3,1.05497,150
1672786244785,1.05472,9,1.05497,150
1672786244923,1.05472,10.3,1.05497,150
1672786246253,1.05472,7.2,1.05497,150
1672786247177,1.05472,10.3,1.05497,150
1672786248305,1.05472,10.3,1.05498,149.7
1672786249432,1.05472,10.3,1.05498,150
1672786251176,1.05472,10.3,1.05498,148.5
1672786251689,1.05472,10.3,1.05498,150
1672786252300,1.05472,8.8,1.05498,150
1672786252817,1.05472,10.3,1.05498,150
1672786257396,1.05472,10.3,1.05498,144.3
1672786258456,1.05472,10.3,1.05498,150
1672786262266,1.05472,7.9,1.05498,150
1672786262548,1.05472,7.9,1.05498,149
1672786262966,1.05472,10.3,1.05498,150
1672786266557,1.05472,9.2,1.05498,150
1672786267474,1.05472,10.3,1.05498,150
1672786269020,1.05472,8.1,1.05498,150
1672786269727,1.05472,10.3,1.05498,150
1672786274456,1.05472,10.3,1.05498,144.3
1672786275361,1.05472,10.3,1.05498,150
1672786277030,1.05472,9.1,1.05498,150
1672786277616,1.05472,10.3,1.05498,150
1672786279509,1.05472,10.3,1.05498,149.3
1672786279872,1.05472,10.3,1.05498,150
1672786281964,1.05472,6.8,1.05498,150
1672786282123,1.05472,10.3,1.05498,150
1672786284508,1.05472,9.2,1.05498,150
1672786285505,1.05472,10.3,1.05498,150
1672786322713,1.05473,10.3,1.05498,150
1672786322991,1.05473,10.3,1.05498,149
1672786323214,1.05473,9.3,1.05498,149
1672786323217,1.05473,9.3,1.05498,148.9
1672786323839,1.05473,10.3,1.05498,150
1672786324356,1.05473,10.2,1.05498,150
1672786324966,1.05473,10.3,1.05498,150
1672786340756,1.05473,10.3,1.05497,149.4
1672786341883,1.05473,10.3,1.05497,150
1672786389540,1.05473,10.3,1.05497,149
1672786389762,1.05473,9.3,1.05497,149
1672786390368,1.05473,10.3,1.05497,150
1672786447078,1.05473,9.3,1.05497,150
1672786447880,1.05473,10.3,1.05498,150
1672786454647,1.05475,10.3,1.05501,200
1672786455775,1.05475,10.3,1.05501,150
1672786496365,1.05475,10.3,1.05503,50
1672786497492,1.05475,10.3,1.05498,150
1672786515534,1.05477,10.4,1.05498,150
1672786515982,1.05477,9.4,1.05498,150
1672786516662,1.05477,10.4,1.05498,150
1672786580084,1.05477,9.4,1.05498,150
1672786580925,1.05477,10.4,1.05498,150
1672786621575,1.05477,10.4,1.05498,149.9
1672786621838,1.05477,9.4,1.05498,149.9
1672786622628,1.05477,10.4,1.05498,150
1672786623798,1.05477,10.4,1.05498,149.9
1672786624372,1.05477,10.3,1.05498,149.9
1672786624847,1.05477,9.6,1.05498,149.9
1672786624883,1.05477,10.4,1.05498,150
1672786629909,1.05477,10.4,1.05498,148.9
1672786630515,1.05477,10.4,1.05498,150
1672786630741,1.05477,10.4,1.05498,148.9
1672786631351,1.05477,10.4,1.05498,147.8
1672786631643,1.05477,10.4,1.05498,150
1672786632054,1.05477,10.4,1.05498,148.9
1672786632769,1.05477,10.4,1.05498,150
1672786634808,1.05477,10.4,1.05498,149
1672786635023,1.05477,10.4,1.05498,150
1672786650816,1.05479,10.4,1.05498,150
1672786651943,1.05479,10.4,1.05498,135
1672786653070,1.05479,10.4,1.05498,150
1672786663215,1.05479,10.4,1.055,150
1672786669980,1.05479,10.4,1.05499,120
1672786671107,1.05479,10.4,1.05499,135
1672786672233,1.05479,10.4,1.05499,150
1672786677793,1.05479,10.4,1.05499,149.9
1672786677873,1.05479,10.4,1.05499,150
1672786680362,1.05479,9.4,1.05499,150
1672786681255,1.05479,10.4,1.05499,150
1672786682599,1.05479,10.3,1.05499,150
1672786683510,1.05479,10.4,1.05499,150
1672786689494,1.05479,10.3,1.05499,150
1672786690278,1.05479,10.4,1.05499,150
1672786697072,1.05479,9.4,1.05499,150
1672786697347,1.05479,8.3,1.05499,150
1672786697634,1.05479,7.2,1.05499,150
1672786697911,1.05479,6.1,1.05499,150
1672786698173,1.05479,10.4,1.05499,150
1672786698175,1.05479,9.3,1.05499,150
1672786699301,1.05479,10.4,1.05499,150
1672786709445,1.0547,10.8,1.05499,150
1672786728614,1.0547,10.8,1.05499,164
1672786731999,1.05469,10.8,1.05498,158
1672786737935,1.05469,10.8,1.05498,157.9
1672786738767,1.05469,10.8,1.05498,158
1672786753426,1.05448,10.8,1.05497,156
1672786754553,1.05466,10.8,1.05497,156
1672786755679,1.05468,10.8,1.05497,6
1672786761314,1.05468,10.8,1.05496,150
1672786762442,1.05471,10.8,1.05497,6
1672786763570,1.05468,10.8,1.05497,6
1672786768080,1.05468,10.8,1.05497,2
1672786771462,1.05468,10.8,1.05497,152
1672786779355,1.0547,10.8,1.05497,2
1672786782735,1.05453,10.8,1.05497,152
1672786783862,1.05469,10.8,1.05497,2
1672786784989,1.05471,10.8,1.05497,2
1672786790625,1.05469,10.8,1.05497,2
1672786791750,1.05449,10.8,1.05497,152
1672786792878,1.05467,10.8,1.05497,152
1672786796796,1.05467,9.8,1.05497,152
1672786797388,1.05468,10.8,1.05497,2
1672786800772,1.05449,10.8,1.05497,2
1672786801300,1.05449,10.8,1.05497,1.9
1672786801304,1.05449,10.8,1.05497,1.8
1672786801900,1.0546,10.8,1.05497,2
1672786803027,1.05461,10.8,1.05497,2
1672786804156,1.05465,10.8,1.05497,2
1672786805283,1.05458,10.8,1.05497,2
1672786806411,1.05465,10.8,1.05497,2
1672786807539,1.05466,10.8,1.05497,2
1672786808668,1.05468,10.8,1.05497,2
1672786809796,1.05465,10.8,1.05497,2
1672786810924,1.05456,10.8,1.05497,2
1672786812051,1.05466,10.8,1.05497,2
1672786816566,1.05474,10.8,1.05497,2
1672786817695,1.05475,10.8,1.05497,2
1672786818825,1.05486,10.8,1.05497,2
1672786819066,1.05486,10.8,1.05497,1.9
1672786819954,1.05486,10.8,1.05497,2
1672786821083,1.05491,10.8,1.05497,2
1672786828985,1.05489,10.8,1.05498,2
1672786830114,1.05485,10.8,1.05498,2
1672786834630,1.05486,10.8,1.05498,2
1672786835758,1.05482,10.8,1.055,6
1672786839143,1.05481,10.8,1.055,6
1672786843656,1.05482,10.8,1.055,6
1672786844784,1.05486,10.8,1.055,6
1672786845913,1.05482,10.8,1.055,6
1672786850424,1.05485,10.8,1.055,6
1672786852681,1.05482,10.8,1.055,6
1672786853810,1.05485,10.8,1.055,6
1672786857121,1.05485,10.8,1.055,5.9
1672786857196,1.05485,10.8,1.055,6
1672786858324,1.05482,10.8,1.055,6
1672786859929,1.05482,10.7,1.055,6
1672786860581,1.05482,10.8,1.055,6
1672786861710,1.05471,10.8,1.055,56
1672786862838,1.05472,10.8,1.05498,11
1672786863967,1.05473,10.8,1.05498,11
1672786868483,1.05475,10.8,1.05498,11
1672786870740,1.05476,10.8,1.05498,11
1672786878639,1.05478,10.8,1.05498,11
1672786879767,1.05477,10.8,1.05498,11
1672786880896,1.0548,10.8,1.05498,11
1672786883152,1.05479,10.8,1.05498,11
1672786895556,1.0548,10.8,1.05498,11
1672786896684,1.05477,10.8,1.05498,11
1672786898938,1.05479,10.8,1.05498,11
1672786904578,1.05486,10.8,1.05498,11
1672786905706,1.05486,10.8,1.055,6
1672786906832,1.05487,10.8,1.05501,4
1672786909088,1.05488,10.8,1.05501,4
1672786910217,1.05491,9.2,1.05503,14
1672786911345,1.05491,9.2,1.05504,29
1672786912473,1.05493,9.2,1.05506,11
1672786913601,1.05493,9.2,1.05508,17
1672786914730,1.05495,9.2,1.05508,17
1672786915857,1.05495,9.2,1.05509,14
1672786916986,1.05496,10,1.05509,14
1672786918115,1.05497,10,1.05518,13
1672786919243,1.05497,10,1.05518,63
1672786920600,1.05497,9.9,1.05518,63
1672786920623,1.05497,8.9,1.05518,63
1672786921499,1.05495,10,1.05518,63
1672786929399,1.05496,10,1.05518,63
1672786933913,1.05495,10,1.05518,63
1672786936170,1.05495,10,1.05518,113
1672786939554,1.05496,10,1.05517,50
1672786941811,1.05495,10,1.05515,50
1672786942939,1.05495,210,1.05515,50
1672786944067,1.05496,10,1.05515,50
1672786945195,1.05496,10,1.05517,103
1672786947450,1.05496,10,1.05515,50
1672786949707,1.05497,10,1.05516,12
1672786950834,1.05496,10,1.05515,50
1672786951961,1.05497,10,1.05516,12
1672786956470,1.05496,10,1.05515,50
1672786958728,1.05497,10,1.05516,9
1672786963241,1.05501,10,1.05516,9
1672786968879,1.05506,10,1.05516,9
1672786974519,1.05497,10,1.05515,50
1672786975647,1.05496,10,1.05516,3
1672786976777,1.05495,10,1.05515,9
1672786977906,1.05491,10,1.05513,150
1672786979034,1.0549,10,1.05512,150
1672786980163,1.05488,10,1.05513,150
1672786981291,1.05492,10,1.05514,50
1672786982422,1.05493,10,1.05515,159
1672786983551,1.05497,10,1.05515,9
1672786984678,1.05493,10,1.05514,150
1672786989193,1.05493,10,1.05514,100
1672786992578,1.05493,10,1.05514,150
1672786993707,1.05491,10,1.05514,50
1672786994835,1.05493,10,1.05514,100
1672786998219,1.05492,10,1.05514,150
1672786999348,1.05494,10,1.05514,100
1672787000477,1.05492,10,1.05514,150
1672787001606,1.05493,10,1.05514,150
1672787002734,1.05493,10,1.05514,100
1672787003863,1.05495,10,1.05514,8
1672787004992,1.05495,10,1.05514,58
1672787008377,1.05496,10,1.05514,8
1672787012891,1.05497,10,1.05514,8
1672787015148,1.05492,10,1.05513,50
1672787016277,1.05494,10,1.05514,58
1672787017406,1.05495,10,1.05514,58
1672787018534,1.05493,10,1.05514,58
1672787019662,1.05495,10,1.05514,7
1672787020791,1.05496,10,1.05514,7
1672787021920,1.05497,10,1.05514,7
1672787026433,1.05502,10,1.05514,7
1672787028687,1.05495,10,1.05514,7
1672787029814,1.05502,10,1.05514,7
1672787030942,1.05499,10,1.05515,1
1672787032070,1.05497,10,1.05515,1
1672787033197,1.05498,10,1.05515,1
1672787034325,1.05499,10,1.05515,1
1672787035454,1.05499,10,1.05515,51
1672787036582,1.05498,10,1.05515,51
1672787037711,1.05498,10,1.05515,1
1672787041096,1.05502,10,1.05515,1
1672787041350,1.05502,9.9,1.05515,1
1672787042224,1.055,10,1.05515,1
1672787043353,1.05507,10,1.05515,1
1672787044481,1.05502,10,1.05515,1
1672787047864,1.05497,10,1.05515,1
1672787048992,1.05498,10,1.05515,1
1672787050121,1.05499,10,1.05515,1
1672787054631,1.05502,10,1.05515,1
1672787076202,1.05502,9.9,1.05515,1
1672787077213,1.05502,10,1.05515,1
1672787083987,1.05502,10,1.05516,3
1672787088503,1.05507,10,1.05516,3
1672787089632,1.05509,10,1.05519,12
1672787090760,1.05514,10,1.05522,29
1672787091889,1.05509,10,1.05533,100
1672787093018,1.05512,10,1.05533,100
1672787094146,1.05513,10,1.05533,100
1672787095275,1.0551,10,1.05532,50
1672787096404,1.05515,10,1.05534,13
1672787097533,1.05513,10,1.05534,13
1672787098662,1.05519,10,1.05534,13
1672787099791,1.05514,10,1.05534,13
1672787100920,1.05513,10,1.05534,13
1672787101254,1.05513,9,1.05534,13
1672787102048,1.05513,10,1.05534,13
1672787112199,1.05524,10.1,1.0554,29
1672787113327,1.05521,10.1,1.0554,29
1672787115585,1.05523,10.1,1.0554,29
1672787116713,1.05521,10.1,1.0554,29
1672787117841,1.05523,10.1,1.0554,29
1672787118968,1.05522,10.1,1.0554,29
1672787121223,1.05523,10.1,1.0554,29
1672787127992,1.05522,10.1,1.0554,29
1672787129120,1.05525,10.1,1.0554,29
1672787130247,1.05525,10.1,1.05542,13
1672787131374,1.05523,10.1,1.05542,13
1672787132500,1.05526,10.1,1.05542,13
1672787133627,1.05525,10.1,1.05542,13
1672787134754,1.05528,10.1,1.05543,29
1672787135882,1.05526,10.1,1.05543,29
1672787137008,1.05528,10.1,1.05543,29
1672787140394,1.05531,10.1,1.05544,29
1672787142651,1.05533,10.1,1.05547,29
1672787146039,1.05534,10.1,1.05547,29
1672787147169,1.05533,10.1,1.05547,29
1672787148298,1.05538,10.1,1.05547,29
1672787149427,1.05534,10.1,1.05548,13
1672787151684,1.05533,10.1,1.05548,13
1672787152813,1.05531,10.1,1.05548,13
1672787155070,1.05532,10.1,1.05548,13
1672787156198,1.0553,10.1,1.05548,13
1672787157327,1.05531,10.1,1.05548,13
1672787158454,1.0553,10.1,1.05548,13
1672787159582,1.05529,10.1,1.05548,13
1672787160710,1.0553,10.1,1.05548,13
1672787161025,1.0553,9.1,1.05548,13
1672787161837,1.05528,10.1,1.05548,13
1672787162965,1.05527,10.1,1.05548,13
1672787165221,1.05528,10.1,1.05548,13
1672787166349,1.05527,10.1,1.05548,13
1672787167475,1.05528,10.1,1.05548,13
1672787168603,1.05527,10.1,1.05548,13
1672787171988,1.05528,10.1,1.05548,13
1672787173115,1.05527,10.1,1.05548,13
1672787174243,1.05528,10.1,1.05548,13
1672787175373,1.05529,10.1,1.05548,13
1672787178755,1.0553,10.1,1.05548,13
1672787183268,1.0553,10.1,1.05549,7
1672787188908,1.05531,10.1,1.05549,7
1672787190037,1.0553,10.1,1.05549,7
1672787191163,1.05531,10.1,1.05549,7
1672787194549,1.05529,10.1,1.05549,7
1672787200191,1.05528,10.1,1.05548,100
1672787201319,1.05528,10.1,1.05549,7
1672787203576,1.05527,10.1,1.05549,7
1672787204704,1.05529,10.1,1.05549,7
1672787205832,1.05528,10.1,1.05549,7
1672787209218,1.05527,10.1,1.05549,7
1672787214857,1.05529,10.1,1.05548,8
1672787215985,1.05527,10.1,1.05548,7
1672787223481,1.05527,10.1,1.05548,6.9
1672787223877,1.05527,10.1,1.05548,7
1672787224048,1.05527,10,1.05548,7
1672787225003,1.05527,10.1,1.05548,7
1672787231767,1.05527,10.1,1.05548,57
1672787232896,1.05534,10.1,1.05548,7
1672787234023,1.05536,10.1,1.05548,7
1672787235150,1.05534,10.1,1.05548,7
1672787237403,1.05528,10.1,1.05548,7
1672787238531,1.05528,10.1,1.05548,5
1672787239658,1.05528,10.1,1.05547,11
1672787245295,1.05527,10.1,1.05547,5
1672787252067,1.05524,10.1,1.05547,5
1672787253196,1.05523,10.1,1.05547,5
1672787254325,1.05523,10.1,1.05546,56
1672787255452,1.05526,10.1,1.05546,6
1672787256580,1.05528,10.1,1.05546,6
1672787257707,1.05527,10.1,1.05546,6
1672787258836,1.05526,10.1,1.05545,4
1672787259965,1.05528,10.1,1.05545,4
1672787261092,1.0553,10.1,1.05545,4
1672787262220,1.05532,10.1,1.05545,4
1672787263349,1.0553,10.1,1.05545,4
1672787265607,1.05529,10.1,1.05545,4
1672787267860,1.0553,10.1,1.05545,4
1672787279137,1.05529,10.1,1.05545,4
1672787281395,1.0553,10.1,1.05545,4
1672787282524,1.05528,10.1,1.05545,4
1672787283653,1.05529,10.1,1.05545,4
1672787284781,1.0553,10.1,1.05545,4
1672787285909,1.05528,10.1,1.05545,4
1672787287038,1.05527,10.1,1.05545,4
1672787288165,1.05525,10.1,1.05545,4
1672787289292,1.05527,10.1,1.05545,4
1672787290421,1.05528,10.1,1.05545,4
1672787291549,1.0553,10.1,1.05545,4
1672787292677,1.05529,10.1,1.05545,4
1672787294933,1.05532,10.1,1.05545,4
1672787296061,1.05531,10.1,1.05545,4
1672787297188,1.05533,10.1,1.05545,4
1672787298314,1.05529,10.1,1.05545,4
1672787300566,1.05531,10.1,1.05545,4
1672787305071,1.05532,10.1,1.05545,4
1672787311832,1.05526,10.1,1.05545,4
1672787312961,1.05531,10.1,1.05545,4
1672787316340,1.05525,10.1,1.05545,51
1672787317466,1.05528,10.1,1.05544,3
1672787324233,1.05526,10.1,1.05544,3
1672787325360,1.05528,10.1,1.05544,3
1672787331005,1.05529,10.1,1.05544,3
1672787332131,1.05528,10.1,1.05544,3
1672787333259,1.05527,10.1,1.05544,3
1672787334386,1.05528,10.1,1.05544,3
1672787335512,1.05524,10.1,1.05544,1
1672787336639,1.05524,10.1,1.05543,3
1672787337765,1.05522,10.1,1.05543,3
1672787341149,1.05523,10.1,1.05543,3
1672787364846,1.05521,10.1,1.05543,53
1672787365975,1.05524,10.1,1.05543,3
1672787366280,1.05524,10.1,1.05543,2.9
1672787367102,1.05524,10.1,1.05543,3
1672787380639,1.05527,10.1,1.05543,3
1672787382896,1.05531,10.1,1.05543,3
1672787384025,1.05524,10.1,1.05543,3
1672787385153,1.05529,10.1,1.05543,3
1672787393051,1.05528,10.1,1.05543,3
1672787395304,1.05529,10.1,1.05543,3
1672787396432,1.05528,10.1,1.05543,3
1672787397561,1.05527,10.1,1.05543,3
1672787399818,1.05526,10.1,1.05543,3
1672787403203,1.05528,10.1,1.05543,3
