TIMESTAMP,BID_PRICE_1,BID_QTY_1,ASK_PRICE_1,ASK_QTY_1
1672872944835,1.06044,50,1.06096,150
1672872945962,1.06043,150,1.06096,150
1672872947090,1.06043,250,1.06096,150
1672872948217,1.06043,300,1.06096,150
1672872949345,1.06043,300,1.06093,150
1672872950474,1.06045,100,1.06093,150
1672872952730,1.06045,100,1.0609,150
1672872953855,1.06044,50,1.06101,22.9
1672872962871,1.06043,150,1.06101,22.9
1672872998942,1.06043,250,1.06101,22.9
1672873000069,1.06046,100,1.06101,22.9
1672873001196,1.06046,100,1.06099,150
1672873002322,1.06045,100,1.06094,150
1672873011345,1.06043,250,1.06092,150
1672873015852,1.06043,200,1.06101,22.9
1672873018108,1.06043,150,1.06101,22.9
1672873019235,1.06043,200,1.06101,22.9
1672873023585,1.06043,200,1.06101,22.8
1672873023739,1.06043,200,1.06101,22.9
1672873024054,1.06043,199.9,1.06101,22.9
1672873024865,1.06043,200,1.06101,22.9
1672873055307,1.06043,150,1.06101,22.9
1672873056435,1.06043,200,1.06101,22.9
1672873064331,1.06043,150,1.06101,22.9
1672873078991,1.06043,200,1.06101,22.9
1672873080119,1.06043,150,1.06101,22.9
1672873085757,1.06043,200,1.06101,22.9
1672873089133,1.06043,150,1.06101,22.9
1672873099276,1.06043,200,1.06101,22.9
1672873103788,1.06043,150,1.06101,22.9
1672873109423,1.06043,200,1.06101,22.9
1672873110551,1.06043,150,1.06101,22.9
1672873112808,1.06043,200,1.06101,22.9
1672873113936,1.06043,150,1.06101,22.9
1672873118449,1.06043,200,1.06101,22.9
1672873120706,1.06043,150,1.06101,22.9
1672873133111,1.06043,200,1.06101,22.9
1672873135366,1.06043,150,1.06101,22.9
1672873150016,1.06043,200,1.06101,22.9
1672873151144,1.06043,50,1.06101,22.9
1672873152272,1.06036,150,1.06101,22.9
1672873153398,1.06037,150,1.06101,22.9
1672873154526,1.0604,50,1.06101,22.9
1672873160165,1.06043,50,1.06101,22.9
1672873165800,1.06041,50,1.06101,22.9
1672873169181,1.06047,100,1.06101,22.9
1672873170309,1.0604,50,1.06101,22.9
1672873172564,1.06041,50,1.061,150
1672873173691,1.06047,50,1.06101,22.9
1672873174817,1.06052,100,1.06101,22.9
1672873175944,1.06052,50,1.06101,22.9
1672873177071,1.06042,50,1.06101,22.9
1672873178198,1.06039,50,1.06101,22.9
1672873180452,1.06038,200,1.06101,22.9
1672873181580,1.06044,100,1.06098,150
1672873187218,1.06038,150,1.06101,172.9
1672873188345,1.06038,200,1.06101,172.9
1672873190598,1.06041,50,1.06101,172.9
1672873200742,1.06048,100,1.06101,22.9
1672873201013,1.06048,100,1.06101,22.8
1672873201871,1.06055,50,1.06101,22.9
1672873202999,1.06051,50,1.06101,22.9
1672873204128,1.06051,100,1.06101,22.9
1672873205257,1.06047,100,1.06101,22.9
1672873206385,1.06039,100,1.06096,50
1672873209770,1.06044,100,1.06091,100
1672873212024,1.06045,50,1.0608,50
1672873213150,1.06042,50,1.06077,50
1672873214278,1.06042,150,1.0608,50
1672873215407,1.06042,50,1.06077,50
1672873216536,1.06047,50,1.06077,50
1672873217664,1.06042,50,1.06077,50
1672873224430,1.06042,100,1.06075,50
1672873225557,1.06042,100,1.06077,50
1672873226684,1.06043,50,1.06077,50
1672873227812,1.06044,50,1.06077,50
1672873228940,1.06042,100,1.06075,50
1672873231197,1.06043,50,1.06075,50
1672873232325,1.06047,100,1.06077,50
1672873234581,1.06047,100,1.06078,50
1672873235709,1.06047,50,1.06076,50
1672873237961,1.06047,100,1.06078,50
1672873241341,1.06047,150,1.06078,50
1672873242469,1.06047,100,1.0608,50
1672873244726,1.06047,50,1.06082,100
1672873246983,1.06047,100,1.06082,100
1672873249240,1.06047,50,1.06082,100
1672873251497,1.06051,50,1.06082,100
1672873252625,1.06047,50,1.06077,50
1672873253752,1.06047,50,1.06082,50
1672873254879,1.06047,50,1.06077,50
1672873258262,1.06047,50,1.06076,100
1672873259390,1.06047,50,1.06077,50
1672873263900,1.06047,50,1.06077,100
1672873270666,1.06054,100,1.06077,50
1672873272922,1.06054,50,1.06077,50
1672873274050,1.06055,50,1.06077,50
1672873276305,1.06054,50,1.06079,50
1672873277433,1.06052,50,1.06077,50
1672873278561,1.06048,50,1.06075,50
1672873279690,1.0604,50,1.06074,50
1672873281949,1.06044,50,1.06074,50
1672873283078,1.06059,50,1.06069,50
1672873284207,1.06058,50,1.06065,50
1672873286462,1.06055,50,1.06064,50
1672873287590,1.06054,50,1.06064,50
1672873288717,1.06055,50,1.06064,50
1672873289845,1.06054,50,1.06064,50
1672873294356,1.06058,50,1.06065,50
1672873298867,1.06059,50,1.06067,102
1672873301124,1.06059,50,1.06067,2
1672873307886,1.06054,50,1.06064,50
1672873312396,1.06053,50,1.0606,50
1672873313525,1.06049,50,1.06059,50
1672873318042,1.06048,50,1.06055,50
1672873319171,1.06049,50,1.06058,50
1672873322554,1.06043,100,1.06055,50
1672873323680,1.06044,50,1.06054,50
1672873330443,1.06058,50,1.06063,1
1672873331569,1.06055,100,1.06065,58
1672873332698,1.06058,50,1.06064,50
1672873334952,1.06058,50,1.06065,58
1672873337205,1.06054,50,1.06064,50
1672873338331,1.06063,50,1.06069,1
1672873339458,1.06064,50,1.06069,1
1672873341713,1.06059,50,1.06069,51
1672873342839,1.06063,50,1.06069,1
1672873345092,1.06059,50,1.06068,50
1672873346220,1.06059,50,1.06069,51
1672873347347,1.06063,50,1.06069,1
1672873356368,1.06059,50,1.06068,50
1672873357496,1.06053,50,1.06064,50
1672873359753,1.0606,50,1.06067,3
1672873360879,1.06059,50,1.06067,3
1672873373292,1.06054,50,1.06064,50
1672873381192,1.06059,50,1.06067,3
1672873390222,1.06054,50,1.06064,50
1672873430820,1.06058,50,1.06065,50
1672873496245,1.06048,50,1.06056,50
1672873497371,1.06049,50,1.06058,50
1672873500756,1.06048,50,1.06055,50
1672873501883,1.06047,50,1.06055,50
1672873504136,1.06048,50,1.06055,50
1672873505264,1.06049,50,1.06058,50
1672873507523,1.06048,50,1.06055,50
1672873516552,1.06049,50,1.06059,50
1672873519935,1.0605,50,1.06059,50
1672873521063,1.06053,50,1.0606,50
1672873525578,1.06054,50,1.06062,4
1672873549275,1.06053,50,1.06062,4
1672873551533,1.06053,50,1.0606,50
1672873571852,1.06051,50,1.06059,50
1672873583144,1.06053,50,1.0606,50
1672873618097,1.06049,50,1.06054,50
1672873623725,1.06049,50,1.06054,49.9
1672873623741,1.06049,50,1.06054,50
1672873624890,1.06049,49.9,1.06054,50
1672873625998,1.06049,50,1.06054,50
1672873649688,1.06051,50,1.06058,50
1672873655326,1.0605,50,1.06058,50
1672873668871,1.06051,50,1.06059,50
1672873679020,1.0605,50,1.06059,50
1672873712865,1.0605,50,1.06058,50
1672873715118,1.06053,50,1.0606,50
1672873743306,1.06052,50,1.0606,50
1672873747812,1.06049,50,1.06055,50
1672873757956,1.0605,50,1.06058,50
1672873759086,1.0605,50,1.06059,50
1672873765860,1.06049,50,1.06055,50
1672873785044,1.06049,50,1.06054,50
1672873788430,1.06045,50,1.06053,50
1672873789559,1.06049,50,1.06054,50
1672873798585,1.06049,50,1.06055,50
1672873812126,1.06049,50,1.06056,50
1672873813255,1.06049,100,1.06056,50
1672873814383,1.06049,50,1.06056,50
1672873815510,1.06049,100,1.06055,50
1672873816637,1.06049,100,1.06054,50
1672873817764,1.06049,50,1.06053,50
1672873818890,1.06049,50,1.06055,50
1672873821145,1.06051,50,1.06059,50
1672873822271,1.06051,50,1.06058,50
1672873823398,1.06049,100,1.06055,50
1672873825654,1.06049,50,1.06055,50
1672873827912,1.06048,50,1.06054,50
1672873829041,1.06049,50,1.06053,50
1672873830169,1.06049,50,1.06052,50
1672873832427,1.06049,50,1.06058,50
1672873833555,1.06049,100,1.06055,50
1672873848225,1.06049,50,1.06055,50
1672873849353,1.06049,50,1.06053,50
1672873854992,1.06037,50,1.06045,50
1672873856121,1.06035,50,1.06044,50
1672873858377,1.06033,50,1.0604,50
1672873860633,1.06035,50,1.06044,50
1672873860936,1.06035,50,1.06044,49.9
1672873861760,1.06035,50,1.06044,50
1672873865141,1.06034,50,1.06043,50
1672873867398,1.06034,50,1.06042,50
1672873868527,1.06034,50,1.06044,50
1672873869655,1.06038,50,1.06043,50
1672873870783,1.06036,50,1.06043,50
1672873871911,1.06034,50,1.06042,50
1672873873040,1.06034,50,1.06041,50
1672873875296,1.06034,50,1.06043,50
1672873876425,1.06034,50,1.06042,50
1672873878679,1.06028,50,1.06034,50
1672873879807,1.06028,50,1.06035,50
1672873888834,1.06029,50,1.06038,50
1672873897860,1.06028,50,1.06035,50
1672873898988,1.06025,50,1.06034,50
1672873900116,1.06024,50,1.06033,50
1672873902372,1.06025,50,1.06033,50
1672873903501,1.06028,50,1.06035,50
1672873904630,1.06033,50,1.0604,54
1672873905757,1.06032,50,1.0604,54
1672873910269,1.06033,50,1.0604,54
1672873912527,1.06035,50,1.06044,50
1672873915911,1.06034,50,1.06043,50
1672873920426,1.0603,50,1.06039,50
1672873924247,1.0603,50,1.06039,49.9
1672873924943,1.0603,50,1.06039,50
1672873925083,1.0603,49.9,1.06039,50
1672873926072,1.0603,50,1.06039,50
1672873929458,1.0603,50,1.06038,50
1672873931716,1.06033,50,1.0604,50
1672873932846,1.06028,50,1.06035,50
1672873939620,1.06025,50,1.06034,50
1672873949781,1.0603,50,1.06038,50
1672873966698,1.06028,50,1.06035,50
1672873967827,1.06027,50,1.06035,50
1672873968956,1.06027,50,1.06034,50
1672873971215,1.06028,50,1.06035,50
1672873972345,1.0603,50,1.06038,50
1672873974603,1.06033,50,1.06039,14
1672873975732,1.06029,50,1.06035,50
1672873979115,1.06028,50,1.06035,50
1672873980243,1.06029,50,1.06038,50
1672873980480,1.06029,50,1.06038,49.9
1672873981372,1.06028,50,1.06035,50
1672873984755,1.06033,50,1.06039,50
1672873987012,1.06033,50,1.06035,50
1672873988140,1.06028,50,1.06035,50
1672873991523,1.06028,50,1.06036,50
1672873997154,1.06027,50,1.06035,50
1672874000534,1.06025,50,1.06033,50
1672874002787,1.06024,50,1.06033,50
1672874006170,1.06029,50,1.06038,52
1672874008427,1.0603,50,1.06038,2
1672874017447,1.06029,50,1.06038,52
1672874030964,1.0603,50,1.06038,50
1672874032091,1.06029,50,1.06038,50
1672874034343,1.0604,50,1.06049,55
1672874035470,1.06043,50,1.0605,50
1672874041103,1.06045,50,1.06053,10
1672874046735,1.06048,50,1.06058,1
1672874052363,1.0605,50,1.06059,50
1672874053489,1.06048,50,1.06055,50
1672874056867,1.06049,50,1.06059,50
1672874059119,1.06048,50,1.06055,50
1672874062503,1.06044,50,1.06054,50
1672874063632,1.06045,50,1.06054,50
1672874070401,1.06047,50,1.06055,50
1672874072654,1.06044,50,1.06054,50
1672874079421,1.06043,50,1.0605,50
1672874081679,1.06045,50,1.06055,50
1672874082808,1.06045,50,1.06054,50
1672874088451,1.06044,50,1.06054,50
1672874100297,1.06044,50,1.06054,49.6
1672874100858,1.06044,50,1.06051,50
1672874103115,1.06039,150,1.06049,50
1672874104243,1.0604,100,1.06049,50
1672874105371,1.06043,50,1.0605,50
1672874106500,1.0604,50,1.0605,50
1672874111012,1.06042,50,1.0605,50
1672874112140,1.06043,150,1.0605,50
1672874118905,1.06045,50,1.06055,50
1672874123416,1.06045,50,1.06054,50
1672874126802,1.06049,100,1.06058,1
1672874133568,1.0605,50,1.06058,1
1672874138079,1.06049,100,1.06058,1
1672874142594,1.06048,163,1.06055,50
1672874143721,1.0604,50,1.06049,50
1672874152746,1.06039,50,1.06049,50
1672874156132,1.0604,50,1.06049,50
1672874160645,1.06039,150,1.06049,50
1672874165156,1.06039,50,1.06049,50
1672874174180,1.0604,50,1.06048,50
1672874175309,1.06039,50,1.06048,50
1672874177566,1.0604,50,1.06048,50
1672874178693,1.06039,100,1.06048,50
1672874179820,1.0604,50,1.06048,50
1672874182074,1.06039,100,1.06048,50
1672874187422,1.06039,100,1.06048,49.9
1672874187713,1.06039,100,1.06048,50
1672874188841,1.0604,50,1.06048,50
1672874191097,1.06039,100,1.06048,50
1672874193352,1.06038,50,1.06045,50
1672874194480,1.06033,50,1.0604,50
1672874196735,1.06037,50,1.06044,50
1672874197862,1.06033,152,1.0604,50
1672874201247,1.06033,50,1.0604,50
1672874202376,1.06036,50,1.06044,53
1672874203118,1.06036,49.9,1.06044,53
1672874203503,1.06035,50,1.06044,53
1672874204632,1.0604,50,1.06045,8
1672874205760,1.06039,50,1.06048,50
1672874214777,1.06035,50,1.06043,50
1672874217033,1.06034,100,1.06043,50
1672874219287,1.06035,50,1.06043,50
1672874221542,1.06033,50,1.0604,50
1672874222671,1.06033,150,1.0604,50
1672874223381,1.06033,150,1.0604,49.9
1672874223800,1.06033,150,1.0604,50
1672874224029,1.06033,149.9,1.0604,50
1672874224928,1.06033,152,1.0604,50
1672874227185,1.06033,50,1.0604,50
1672874231698,1.06032,50,1.06039,50
1672874235084,1.0603,50,1.06038,50
1672874237342,1.06029,100,1.06038,50
1672874238470,1.06031,50,1.06039,50
1672874239599,1.06033,50,1.0604,50
1672874241857,1.06035,50,1.06043,50
1672874242986,1.06035,50,1.06044,51
1672874252003,1.06034,100,1.06043,50
1672874254256,1.0604,50,1.06044,1
1672874255383,1.06039,100,1.06048,50
1672874256509,1.0604,100,1.06049,55
1672874258762,1.0604,50,1.06049,55
1672874265522,1.06048,50,1.06055,50
1672874266650,1.06044,50,1.06053,50
1672874272287,1.06043,150,1.0605,50
1672874275671,1.0604,100,1.06049,50
1672874276800,1.06041,50,1.06049,50
1672874277929,1.06039,100,1.06048,50
1672874279058,1.0604,50,1.06048,50
1672874282444,1.0604,50,1.06049,50
1672874289217,1.06043,150,1.0605,50
1672874290346,1.06038,150,1.06045,50
1672874295990,1.06035,50,1.06044,50
1672874298248,1.06034,100,1.06043,50
1672874299376,1.06034,100,1.06043,49.9
1672874300504,1.06035,50,1.06043,49.9
1672874301632,1.06034,100,1.06043,49.9
1672874302759,1.06034,50,1.06043,50
1672874303887,1.06035,50,1.06043,50
1672874305014,1.06034,100,1.06043,50
1672874306143,1.06034,101,1.06043,50
1672874309528,1.06035,50,1.06043,50
1672874314042,1.06034,100,1.06043,50
1672874315170,1.06036,50,1.06043,50
1672874316297,1.06035,50,1.06043,50
1672874318555,1.06034,100,1.06043,50
1672874319682,1.06034,50,1.06043,50
1672874323065,1.06034,100,1.06043,50
1672874326449,1.06035,50,1.06043,50
1672874336600,1.06036,50,1.06043,50
1672874337726,1.06035,50,1.06043,50
1672874338853,1.06035,50,1.06044,50
1672874343366,1.06035,50,1.06043,50
1672874344495,1.06034,100,1.06043,50
1672874347882,1.06035,50,1.06043,50
1672874349009,1.06034,100,1.06043,50
1672874350135,1.06035,50,1.06043,50
1672874351262,1.06034,100,1.06043,50
1672874353517,1.06035,50,1.06043,50
1672874354644,1.06035,50,1.06044,50
1672874356898,1.06034,100,1.06043,50
1672874363656,1.06035,50,1.06043,50
1672874367037,1.06034,50,1.06043,50
1672874370423,1.06035,50,1.06043,50
1672874373804,1.06034,100,1.06043,50
1672874377188,1.06034,50,1.06043,50
1672874383961,1.06034,50,1.06042,50
1672874385090,1.06035,50,1.06043,50
1672874386219,1.06034,100,1.06043,50
1672874387348,1.06035,50,1.06043,50
1672874391864,1.06038,50,1.06045,50
1672874392992,1.06035,50,1.06043,50
1672874394121,1.06034,50,1.06042,50
1672874395250,1.06035,50,1.06043,50
1672874396379,1.06038,150,1.06044,50
1672874397509,1.06038,150,1.06045,50
1672874398638,1.06045,50,1.06054,50
1672874400895,1.06049,101,1.06059,50
1672874402024,1.06053,50,1.0606,50
1672874403151,1.06049,50,1.06059,50
1672874404277,1.06048,162,1.06055,50
1672874405404,1.06045,50,1.06054,50
1672874407658,1.06044,50,1.06054,50
1672874409912,1.0604,50,1.06049,50
1672874411038,1.06041,50,1.06049,50
1672874412165,1.06044,100,1.06054,50
1672874413292,1.06045,50,1.06054,50
1672874414421,1.06048,150,1.06055,50
1672874415548,1.06043,150,1.0605,50
1672874416675,1.06045,100,1.06054,50
1672874417802,1.06048,152,1.06055,50
1672874418930,1.06044,50,1.06054,50
1672874426831,1.06043,150,1.0605,50
1672874429089,1.06043,150,1.06051,50
1672874431346,1.06045,50,1.06054,50
1672874434732,1.06044,50,1.06054,50
1672874438118,1.06039,100,1.06049,50
1672874441504,1.0604,50,1.06049,50
1672874444889,1.06039,50,1.06048,50
1672874447146,1.06039,100,1.06049,50
1672874448275,1.06039,50,1.06049,50
1672874450529,1.06039,100,1.06049,50
1672874453914,1.06039,150,1.06049,50
1672874456171,1.06039,100,1.06049,50
1672874457298,1.06044,50,1.06054,50
1672874460684,1.06048,50,1.06055,50
1672874461810,1.06043,150,1.0605,50
1672874464066,1.06045,50,1.06054,50
1672874465193,1.06044,50,1.06054,50
1672874471954,1.06044,100,1.06054,50
1672874475333,1.06043,150,1.06054,50
1672874476459,1.06043,150,1.06053,50
1672874477586,1.06043,150,1.06054,50
1672874478713,1.06044,50,1.06054,50
1672874479839,1.06044,100,1.06054,50
1672874480968,1.06045,50,1.06054,50
1672874487726,1.06044,50,1.06053,50
1672874491108,1.06045,50,1.06054,50
1672874499000,1.06044,100,1.06054,50
1672874500127,1.06044,50,1.06054,50
1672874502383,1.06044,100,1.06054,50
1672874504638,1.06045,50,1.06054,50
1672874511405,1.06044,100,1.06054,50
1672874515917,1.06044,50,1.06054,50
1672874518174,1.06041,50,1.06049,50
1672874519300,1.06038,150,1.06045,50
1672874520429,1.06038,150,1.06046,50
1672874523771,1.06038,150,1.06046,49.9
1672874523811,1.06038,150,1.06045,50
1672874524188,1.06038,149.9,1.06045,50
1672874524939,1.06038,150,1.06045,50
1672874528325,1.06036,50,1.06044,50
1672874536220,1.06035,50,1.06044,50
1672874539607,1.06036,50,1.06044,50
1672874548637,1.06035,50,1.06044,50
1672874549766,1.06041,50,1.06048,14
1672874550895,1.06044,104,1.06049,5
1672874552023,1.06045,50,1.06054,50
1672874553152,1.06044,50,1.06054,50
1672874554280,1.06045,50,1.06054,50
1672874556536,1.06044,50,1.06054,50
1672874567818,1.06054,50,1.06064,50
1672874571201,1.0605,50,1.06059,50
1672874573457,1.06049,50,1.06059,50
1672874576837,1.0605,50,1.06059,50
1672874577965,1.06049,100,1.06059,50
1672874579092,1.06049,50,1.06059,50
1672874581348,1.06048,150,1.06055,50
1672874585860,1.06048,50,1.06055,50
1672874589248,1.06044,50,1.06054,50
1672874592633,1.06048,150,1.06055,50
1672874596018,1.06048,50,1.06055,50
1672874606177,1.06045,50,1.06054,50
1672874607306,1.06044,50,1.06054,50
1672874608434,1.06045,50,1.06054,50
1672874609561,1.06043,50,1.0605,50
1672874610690,1.06042,50,1.0605,50
1672874617460,1.06043,50,1.0605,50
1672874619718,1.0604,50,1.06049,50
1672874625359,1.06038,150,1.06045,50
1672874629873,1.06036,50,1.06044,50
1672874635520,1.06038,50,1.06045,50
1672874636648,1.06036,50,1.06044,50
1672874644550,1.06036,50,1.06043,50
1672874645679,1.06036,50,1.06044,50
1672874650195,1.06035,50,1.06044,50
1672874652449,1.06036,50,1.06044,50
1672874660334,1.06035,50,1.06043,50
1672874661460,1.06035,50,1.06044,50
1672874662586,1.06039,100,1.06049,50
1672874663713,1.06039,150,1.06049,50
1672874669346,1.0604,50,1.06049,50
1672874676106,1.06044,152,1.06054,50
1672874677232,1.06043,150,1.0605,49.9
1672874678358,1.06043,50,1.0605,49.9
1672874679484,1.06042,50,1.0605,49.9
1672874689629,1.06043,156,1.0605,50
1672874690756,1.06042,50,1.0605,50
1672874700912,1.06041,50,1.06049,50
1672874702041,1.06043,50,1.0605,50
1672874705427,1.06043,150,1.0605,50
1672874711069,1.0604,100,1.06049,50
1672874712197,1.06041,50,1.06049,50
1672874716709,1.0604,50,1.06049,50
1672874718966,1.06041,50,1.06049,50
1672874721222,1.0604,50,1.06049,50
1672874726863,1.06041,50,1.06049,50
1672874727992,1.06048,150,1.06055,50
1672874729121,1.06043,150,1.0605,50
1672874730250,1.06043,150,1.0605,150
1672874731378,1.0604,50,1.06049,50
1672874738144,1.06039,100,1.06049,50
1672874741525,1.06039,50,1.06048,50
1672874742652,1.06039,100,1.06049,50
1672874743781,1.0604,50,1.06049,50
1672874751681,1.06036,50,1.06044,50
1672874756196,1.0604,50,1.06049,100
1672874761840,1.0604,100,1.06049,50
1672874765224,1.06038,151,1.06045,50
1672874771996,1.06039,50,1.06046,50
1672874782145,1.06036,50,1.06044,109
1672874784401,1.06048,100,1.06055,150
1672874786653,1.0605,50,1.0606,150
1672874787779,1.06049,50,1.06056,50
1672874801306,1.06048,100,1.06055,150
1672874802433,1.06048,50,1.06055,150
1672874810320,1.06049,50,1.06055,150
1672874822722,1.06053,50,1.0606,150
1672874823918,1.06053,50,1.0606,149.9
1672874824589,1.06053,49.9,1.0606,149.9
1672874824978,1.06053,50,1.0606,150
1672874826106,1.06052,50,1.0606,150
1672874829489,1.06051,50,1.0606,150
1672874832874,1.0605,100,1.0606,150
1672874834003,1.06051,50,1.0606,150
1672874838516,1.06048,100,1.06055,150
1672874843025,1.06048,50,1.06055,150
1672874849789,1.06049,50,1.06055,50
1672874850916,1.06049,50,1.06055,150
1672874852045,1.06055,50,1.06065,100
1672874853174,1.06057,50,1.06065,50
1672874854303,1.06058,100,1.06065,150
1672874855433,1.06062,50,1.0607,150
1672874856561,1.06058,50,1.06065,50
1672874857689,1.06061,50,1.0607,150
1672874858818,1.06059,50,1.06065,50
1672874859947,1.06063,50,1.0607,50
1672874861076,1.06066,50,1.06075,150
1672874863333,1.06065,50,1.06071,50
1672874864461,1.06066,50,1.06075,150
1672874865590,1.06064,50,1.0607,50
1672874868975,1.06063,50,1.0607,150
1672874870103,1.06061,50,1.0607,150
1672874871231,1.0606,50,1.0607,150
